layout_tag,sensor_layout,sensor_count,feature_count,candidate,C,gamma,epsilon,val_mse,val_mae,val_rmse,val_bias,val_damaged_mae,val_zero_mae,val_low_mae,val_medium_mae,val_high_mae,val_high_bias,val_high_abs_bias,val_high_underestimation,val_n_zero,val_n_low,val_n_medium,val_n_high
23,"2,3",2,34,21,300.0,0.00075,0.04,0.007739051410202586,0.06270589324968956,0.08797187851923241,-0.012244760978897071,0.1276366105781218,0.03531805513485323,0.035947369554430744,0.09354949724407827,0.1811401714480015,-0.180707619057149,0.180707619057149,0.9925093632958801,1266,90,177,267
23,"2,3",2,34,22,300.0,0.001,0.02,0.008090523025702817,0.05613528447919335,0.08994733473373637,-0.024132227714727957,0.1367783598648461,0.022119958842591006,0.048430917854222405,0.10359338111183125,0.18855742735638076,-0.1879015595342927,0.1879015595342927,0.9812734082397003,1266,90,177,267
23,"2,3",2,34,23,300.0,0.001,0.03,0.007728414982305356,0.05854558084290627,0.0879114041652467,-0.017686525004262276,0.12995090274738988,0.028426748380825505,0.04146696570508417,0.0969898455336342,0.18162753743144336,-0.1809156710311744,0.1809156710311744,0.9850187265917603,1266,90,177,267
23,"2,3",2,34,24,300.0,0.001,0.04,0.007498943226725422,0.06131390160262375,0.08659643888016079,-0.011120852253981187,0.12360881300657606,0.03503784892512729,0.03585244706591016,0.09049473900633884,0.1751416370990926,-0.17442928046497647,0.17442928046497647,0.9887640449438202,1266,90,177,267
23,"2,3",2,34,25,300.0,0.003,0.02,0.007167048579750528,0.05271874057822844,0.08465842296990021,-0.01692550045370497,0.11944369278674397,0.02457409249027639,0.045826220296357925,0.09042987062924003,0.16349245325870257,-0.16245293233771205,0.16245293233771205,0.9737827715355806,1266,90,177,267
23,"2,3",2,34,26,300.0,0.003,0.03,0.0068498483171265945,0.05449672574909246,0.08276381043141136,-0.012105150498449931,0.11438153920583519,0.02923725467018201,0.04152835431793393,0.08534296549835953,0.15818908297412843,-0.15729544022815792,0.15729544022815792,0.9775280898876404,1266,90,177,267
23,"2,3",2,34,27,300.0,0.003,0.04,0.006666937804349071,0.0565817642752343,0.08165131844832067,-0.0070498066410178825,0.10968554094174002,0.03418254094196885,0.03726717365754088,0.0804492248930981,0.15347760459787313,-0.15244169176794115,0.15244169176794115,0.9812734082397003,1266,90,177,267
23,"2,3",2,34,28,300.0,0.01,0.02,0.007158990934961322,0.05149732773300222,0.08461082043663991,-0.004853812101396744,0.10060509859429895,0.03078362343605715,0.047627564246212895,0.07864274050285862,0.13302201048011422,-0.12957946687927893,0.12957946687927893,0.9288389513108615,1266,90,177,267
23,"2,3",2,34,29,300.0,0.01,0.03,0.006858218487390363,0.05254401877491539,0.08281436160105542,-0.0018473845865561028,0.0974023507761458,0.03362273181705042,0.045970166403305424,0.07615777976429773,0.12882252179731712,-0.1253478645706807,0.1253478645706807,0.9325842696629213,1266,90,177,267
23,"2,3",2,34,30,300.0,0.01,0.04,0.006628876505971425,0.053510983514994816,0.08141791268493331,0.0011316291912054405,0.09415013337436678,0.03636935158379052,0.04423057157107847,0.0722854767253662,0.12547149962593623,-0.12103267472924382,0.12103267472924382,0.9325842696629213,1266,90,177,267
23,"2,3",2,34,31,500.0,0.0005,0.02,0.008572173013270002,0.05766286654961014,0.09258603033541292,-0.027550488031768367,0.14454639377963904,0.02101531240992969,0.048517670188107646,0.10981458009728749,0.19994008720665804,-0.19985215539005066,0.19985215539005066,0.9962546816479401,1266,90,177,267
23,"2,3",2,34,32,500.0,0.0005,0.03,0.008128579151342847,0.06043058635609465,0.09015863326017562,-0.019847001186412232,0.13647204073348312,0.028356228822504236,0.04240331651486448,0.10186806959728258,0.19112031066151003,-0.1908030069159347,0.1908030069159347,0.9925093632958801,1266,90,177,267
23,"2,3",2,34,33,500.0,0.0005,0.04,0.007848350602343965,0.06331274195461802,0.08859091715488651,-0.01262446745070376,0.12929911227689284,0.035479628406359924,0.03637044393754229,0.09480827493630657,0.18348809489796145,-0.18311580147851364,0.18311580147851364,0.9925093632958801,1266,90,177,267
23,"2,3",2,34,34,500.0,0.00075,0.02,0.008099046394561762,0.05611311216325129,0.08999470203607411,-0.02429267409533178,0.13696786368834776,0.022008501330390687,0.04820555132393636,0.10393435399087678,0.18878636304883234,-0.1881495527195463,0.1881495527195463,0.9850187265917603,1266,90,177,267
23,"2,3",2,34,35,500.0,0.00075,0.03,0.007731969017913995,0.058545265857073175,0.08793161557661723,-0.01777076659438407,0.13010642677099424,0.028360700353096985,0.041811088784682454,0.09707931170355671,0.18176327990097363,-0.18104638329812967,0.18104638329812967,0.9850187265917603,1266,90,177,267
23,"2,3",2,34,36,500.0,0.00075,0.04,0.007491753555183258,0.06132555239932811,0.0865549164125485,-0.011146112885740423,0.12372880945334572,0.0350037994239368,0.03618211107929784,0.0906853827248097,0.17514412550059352,-0.17441324377944625,0.17441324377944625,0.9887640449438202,1266,90,177,267
23,"2,3",2,34,37,500.0,0.001,0.02,0.007854588219290956,0.055150163701559715,0.08862611477037091,-0.02217125230178132,0.13201633696246523,0.02272793896117777,0.04798944117632549,0.09970151092311406,0.18176219774792493,-0.18075273683141643,0.18075273683141643,0.9812734082397003,1266,90,177,267
23,"2,3",2,34,38,500.0,0.001,0.03,0.007500440478802874,0.057328533126356454,0.08660508344665961,-0.01611905881550866,0.12550873143077693,0.028570060855771507,0.04202169041261867,0.09345733254280222,0.17489798721656635,-0.1738310820396423,0.1738310820396423,0.9775280898876404,1266,90,177,267
23,"2,3",2,34,39,500.0,0.001,0.04,0.007293572160498233,0.05989360745969459,0.08540241308357881,-0.010099763415105215,0.11966771942803067,0.03468083037352439,0.03572302804821009,0.08804775922401475,0.16892522946658747,-0.16795367183320106,0.16795367183320106,0.9850187265917603,1266,90,177,267
23,"2,3",2,34,40,500.0,0.003,0.02,0.006930339403201338,0.051981580735082925,0.08324866006850404,-0.015275545905338427,0.11592454165182414,0.02501037921095984,0.046099916184691274,0.08816341700566058,0.15786437443988746,-0.15663075050887088,0.15663075050887088,0.9737827715355806,1266,90,177,267
23,"2,3",2,34,41,500.0,0.003,0.03,0.006672478983379095,0.053777740702878184,0.08168524336365225,-0.010557280862906901,0.11117916676888223,0.029565764779303012,0.0419642598581319,0.08367721066249438,0.15274166809022374,-0.1516387274066607,0.1516387274066607,0.9700374531835206,1266,90,177,267
23,"2,3",2,34,42,500.0,0.003,0.04,0.006486030162152036,0.055494607152107155,0.08053589362608474,-0.005832618334737199,0.10626550854750628,0.03407939281945064,0.037577970086465816,0.07873197903238759,0.1476711759095649,-0.1464773556453106,0.1464773556453106,0.9737827715355806,1266,90,177,267
23,"2,3",2,34,43,500.0,0.01,0.02,0.0070660711368301515,0.05083486989918105,0.08405992586738434,-0.0027188458791449236,0.09699238392728213,0.03136558673092988,0.047363617158337874,0.07678433880675871,0.12711752623266653,-0.12165526652342162,0.12165526652342162,0.9138576779026217,1266,90,177,267
23,"2,3",2,34,44,500.0,0.01,0.03,0.006909073165187502,0.05205050796397477,0.08312083472383745,-7.764057892013695e-05,0.09445061643101489,0.03416610202290098,0.046480679241386894,0.07404308770013633,0.12414884464237078,-0.11878105907546152,0.11878105907546152,0.9213483146067416,1266,90,177,267
23,"2,3",2,34,45,500.0,0.01,0.04,0.006662512840214866,0.05273158114402767,0.08162421724105455,0.002658756383521165,0.09111229892827555,0.03654255800280463,0.045235685550959547,0.07032646761902436,0.12035569722676207,-0.11465223085767653,0.11465223085767653,0.9213483146067416,1266,90,177,267
23,"2,3",2,34,46,750.0,0.0005,0.02,0.008281238339386104,0.05673068185474089,0.09100130954764389,-0.02564917395959207,0.14007967745335814,0.021573996507456845,0.04791467254163446,0.10663790444790347,0.1933157982923866,-0.1928560998135772,0.1928560998135772,0.9925093632958801,1266,90,177,267
23,"2,3",2,34,47,750.0,0.0005,0.03,0.007890164008603831,0.0593437497435959,0.08882659516498329,-0.018649475030030917,0.1328531669146003,0.028337407903693577,0.0421410062965957,0.099303231996188,0.18567126779916732,-0.18510341494794955,0.18510341494794955,0.9887640449438202,1266,90,177,267
23,"2,3",2,34,48,750.0,0.0005,0.04,0.007647996995740406,0.06215491016712515,0.08745282725984567,-0.011935252434017347,0.12631989641900673,0.03509005814618932,0.03634005103274314,0.09283825962346162,0.17884587318895132,-0.17830609861161023,0.17830609861161023,0.9887640449438202,1266,90,177,267
23,"2,3",2,34,49,750.0,0.00075,0.02,0.00789954119829575,0.055361435350969226,0.08887936317444985,-0.022639300750123006,0.13313878133969625,0.022554877090321324,0.048398952800997826,0.10078499581171763,0.18315078361286138,-0.18231581025036453,0.18231581025036453,0.9812734082397003,1266,90,177,267
23,"2,3",2,34,50,750.0,0.00075,0.03,0.0075454920896544705,0.05760808091676145,0.08686479200259718,-0.016551285177634795,0.12659640496205155,0.028508740442681747,0.041933288723612384,0.09447257673642334,0.17643010555154862,-0.17557906989367777,0.17557906989367777,0.9850187265917603,1266,90,177,267
23,"2,3",2,34,51,750.0,0.00075,0.04,0.00732869640377007,0.06026577888848453,0.08560780574089065,-0.01025883240082817,0.12055449796179182,0.03483594003765824,0.03610653783817533,0.08868442419714252,0.17014745476878962,-0.16929189074512885,0.16929189074512885,0.9887640449438202,1266,90,177,267
23,"2,3",2,34,52,750.0,0.001,0.02,0.00774314798925387,0.054623943522251285,0.08799515889669085,-0.020759226655060834,0.1290038587412162,0.023250424780602574,0.048422208941736655,0.09702693412905132,0.17736439858506017,-0.1761043847553536,0.1761043847553536,0.9775280898876404,1266,90,177,267
23,"2,3",2,34,53,750.0,0.001,0.03,0.007346351077643384,0.05648600319380337,0.08571085740816844,-0.014937186794251196,0.12228747614303138,0.0287308795327546,0.04227006995352026,0.09087017012066535,0.17008683840151373,-0.16882889701230722,0.16882889701230722,0.9737827715355806,1266,90,177,267
23,"2,3",2,34,54,750.0,0.001,0.04,0.007155300070866997,0.05905191172876338,0.08458900679678771,-0.009338199046456157,0.11711879246192158,0.03455924639581988,0.03636925348901026,0.08585058564006683,0.1650661000088516,-0.16399781764298993,0.16399781764298993,0.9850187265917603,1266,90,177,267
23,"2,3",2,34,55,750.0,0.003,0.02,0.0067715256679517786,0.05144014740281683,0.08228928039515097,-0.013816148144065803,0.1130275650158241,0.025462516276951203,0.046409240240497536,0.08614053170633511,0.15330716848233703,-0.15185864154608128,0.15185864154608128,0.9737827715355806,1266,90,177,267
23,"2,3",2,34,56,750.0,0.003,0.03,0.0065587403655766,0.053195674078327024,0.08098605043818718,-0.009271457944025214,0.10852547344670027,0.02985751225943972,0.04248785717743056,0.08246183625770004,0.1480634856065779,-0.14672096430926884,0.14672096430926884,0.9737827715355806,1266,90,177,267
23,"2,3",2,34,57,750.0,0.003,0.04,0.006367590536054732,0.05464793454775971,0.07979718376017246,-0.00494099239057794,0.10387507711314452,0.03388387915288176,0.03846109165306536,0.07781891820774256,0.14319791912686464,-0.14186892840920926,0.14186892840920926,0.9737827715355806,1266,90,177,267
23,"2,3",2,34,58,750.0,0.01,0.02,0.007142487131531195,0.05072278646367437,0.08451323642797734,-0.0010421223268809664,0.09466973274394076,0.03218592286678476,0.04734958835069351,0.07532857947821944,0.1234420066144461,-0.11658532368485859,0.11658532368485859,0.9026217228464419,1266,90,177,267
23,"2,3",2,34,59,750.0,0.01,0.03,0.006874100432645953,0.05154737679807433,0.08291019498617738,0.001331965374831329,0.0919599120609344,0.03450133111847932,0.04644166313821402,0.07237587637683146,0.12028581737603196,-0.11311782796857442,0.11311782796857442,0.9176029962546817,1266,90,177,267
23,"2,3",2,34,60,750.0,0.01,0.04,0.0065997232859285465,0.05220718881191478,0.08123868097112696,0.004013129274664629,0.08879363030887713,0.036774993109404595,0.04521933932434938,0.06884847910615885,0.11670366008973349,-0.10956086991397557,0.10956086991397557,0.9138576779026217,1266,90,177,267
23,"2,3",2,34,61,1000.0,0.0005,0.02,0.008100096781180604,0.056082101715806666,0.09000053767161952,-0.02460461152036689,0.13736796719932798,0.021795646606643647,0.047827473098681225,0.10442364802393307,0.18938964870907748,-0.18873813098860112,0.18873813098860112,0.9887640449438202,1266,90,177,267
23,"2,3",2,34,62,1000.0,0.0005,0.03,0.007760153717333267,0.05863778381108647,0.0880917346709285,-0.01802073290779101,0.13069841722248912,0.0282425403342389,0.04211273186063664,0.09763492563570562,0.18247725502558804,-0.18174760964162326,0.18174760964162326,0.9850187265917603,1266,90,177,267
23,"2,3",2,34,63,1000.0,0.0005,0.04,0.007505441781294395,0.06142386460133322,0.086633952820441,-0.011289985651201553,0.12413928584648726,0.034970440474230334,0.036385046572459494,0.09118420611633074,0.1755659923891846,-0.1748316804023434,0.1748316804023434,0.9887640449438202,1266,90,177,267
23,"2,3",2,34,64,1000.0,0.00075,0.02,0.007780379864794903,0.054856195520314434,0.08820646158187563,-0.021573415261345746,0.1306475403590839,0.022887334427184183,0.04806820133025418,0.09875162262288628,0.1796277574074047,-0.1784966171225237,0.1784966171225237,0.9775280898876404,1266,90,177,267
23,"2,3",2,34,65,1000.0,0.00075,0.03,0.007425289629456767,0.05692499574586083,0.08617012028224613,-0.01573881234602078,0.124277985561244,0.028515440800035687,0.04212390878732365,0.09249816161014764,0.173037894733517,-0.17181013918708582,0.17181013918708582,0.9775280898876404,1266,90,177,267
23,"2,3",2,34,66,1000.0,0.00075,0.04,0.007224164013545457,0.05951526906879405,0.08499508229036229,-0.009774800036459103,0.11857680007854661,0.03460305930638657,0.03589050912030807,0.08725188790497065,0.1672145365615594,-0.16610663473684356,0.16610663473684356,0.9850187265917603,1266,90,177,267
23,"2,3",2,34,67,1000.0,0.001,0.02,0.007620347739645738,0.05407442912670128,0.08729460315303425,-0.019966709789248565,0.12675957479761168,0.023415765786838592,0.04775477189264018,0.09541168651568277,0.17417159160416168,-0.1729335003977989,0.1729335003977989,0.9737827715355806,1266,90,177,267
23,"2,3",2,34,68,1000.0,0.001,0.03,0.007258459813575665,0.05605118923801852,0.08519659508205515,-0.014226066433112352,0.12046255922857144,0.02888241232257203,0.04260791765882709,0.08944303957584968,0.16726919862860418,-0.1659615803880251,0.1659615803880251,0.9775280898876404,1266,90,177,267
23,"2,3",2,34,69,1000.0,0.001,0.04,0.0070589661287955505,0.05837569634770334,0.0840176536734724,-0.008883750255038694,0.11524175836116617,0.03438953748894415,0.03699444586523097,0.08436231822143972,0.16208789704792925,-0.1611243566876467,0.1611243566876467,0.9850187265917603,1266,90,177,267
23,"2,3",2,34,70,1000.0,0.003,0.02,0.006692583552734738,0.05118338655238677,0.08180821201282142,-0.012746533009325971,0.11115350362331188,0.025887934328157704,0.04620911147801852,0.08552615618123317,0.15003378748220447,-0.1484559705287984,0.1484559705287984,0.9662921348314607,1266,90,177,267
23,"2,3",2,34,71,1000.0,0.003,0.03,0.006451819892755795,0.05268693645570893,0.08032322137934829,-0.008338326319847858,0.10643896385147546,0.03001428035038562,0.04274826233327987,0.08152727753009677,0.14442222832908458,-0.14293518601239388,0.14293518601239388,0.9662921348314607,1266,90,177,267
23,"2,3",2,34,72,1000.0,0.003,0.04,0.006279118251483356,0.05402804202529031,0.0792408874980799,-0.004446007290267564,0.10226925606952639,0.0336798522151623,0.03875519047014354,0.07740844092724342,0.14015925675914642,-0.1384651868898797,0.1384651868898797,0.9662921348314607,1266,90,177,267
23,"2,3",2,34,73,1000.0,0.01,0.02,0.007172093510840757,0.05057715985538076,0.08468821352963325,-6.753949231230245e-06,0.09310436647039011,0.032639143795021364,0.047719482428218996,0.07423114442861638,0.12091410379319668,-0.11284973379295254,0.11284973379295254,0.898876404494382,1266,90,177,267
23,"2,3",2,34,74,1000.0,0.01,0.03,0.006839445041600125,0.051226889501693934,0.08270093736832809,0.0024444500211787405,0.09034992092509089,0.034724757763862996,0.04647416669815702,0.07180908205944421,0.1174306189012838,-0.10896186092265654,0.10896186092265654,0.8951310861423221,1266,90,177,267
23,"2,3",2,34,75,1000.0,0.01,0.04,0.006609626830444927,0.05210624762736127,0.0812996115024231,0.005040681302471436,0.0877886547444158,0.03705537448320083,0.04605539852125483,0.06896482219548984,0.11433476493634234,-0.10609557752495269,0.10609557752495269,0.9063670411985019,1266,90,177,267
24,"2,4",2,29,1,100.0,0.0005,0.02,0.01133282271008682,0.0656535945857465,0.10645573122235749,-0.03730841543698206,0.1735314775663965,0.020150601290590833,0.05420466686431192,0.12708432523654659,0.24454480687565136,-0.24454480687565136,0.24454480687565136,1.0,1266,90,177,267
24,"2,4",2,29,2,100.0,0.0005,0.03,0.01068241303897153,0.06954272934249812,0.10335575958296436,-0.02756701988742583,0.16368529577906402,0.029833305584894502,0.044514831908356374,0.11722153425238833,0.23465693450035718,-0.23465693450035718,0.23465693450035718,1.0,1266,90,177,267
24,"2,4",2,29,3,100.0,0.0005,0.04,0.010241668023473482,0.0735401764473219,0.10120112659191835,-0.017819494345189493,0.1540407986288797,0.03958493770723357,0.035238376805135085,0.10755456641034733,0.2249032745345623,-0.2249032745345623,0.2249032745345623,1.0,1266,90,177,267
24,"2,4",2,29,4,100.0,0.00075,0.02,0.011202614537673749,0.06539452049720434,0.10584240425119673,-0.036745106361058016,0.17221485099368752,0.02033760384228965,0.05398692676006407,0.1262540324183917,0.2425353681054983,-0.2425353681054983,0.2425353681054983,1.0,1266,90,177,267
